type	label	empty	inputs
spray	0		jason masked mist into the town .
spray	1		jason masked the town with mist .
spray	0		christopher masked mist over the village .
spray	1		christopher masked the village with mist .
spray	0		christopher masked mist into the village .
spray	1		christopher masked the village with mist .
spray	0		elizabeth masked smog over the coastline .
spray	1		elizabeth masked the coastline with smog .
spray	0		nicole masked smog into the coastline .
spray	1		nicole masked the coastline with smog .
spray	0		michael masked smog over the forest .
spray	1		michael masked the forest with smog .
spray	0		david masked smog into the forest .
spray	1		david masked the forest with smog .
spray	0		rebecca masked smog over the town .
spray	1		rebecca masked the town with smog .
spray	0		nicole masked smog into the town .
spray	1		nicole masked the town with smog .
spray	0		james masked smog over the village .
spray	1		james masked the village with smog .
spray	0		james masked smog into the village .
spray	1		james masked the village with smog .
spray	0		jessica masked gloom over the coastline .
spray	1		jessica masked the coastline with gloom .
spray	0		kelly masked gloom into the coastline .
spray	1		kelly masked the coastline with gloom .
spray	0		christopher masked gloom over the forest .
spray	1		christopher masked the forest with gloom .
spray	0		james masked gloom into the forest .
spray	1		james masked the forest with gloom .
spray	0		david masked gloom over the town .
spray	1		david masked the town with gloom .
spray	0		nicole masked gloom into the town .
spray	1		nicole masked the town with gloom .
spray	0		kelly masked gloom over the village .
spray	1		kelly masked the village with gloom .
spray	0		jason masked gloom into the village .
spray	1		jason masked the village with gloom .
spray	0		michael masked clouds over the coastline .
spray	1		michael masked the coastline with clouds .
spray	0		nicole masked clouds into the coastline .
spray	1		nicole masked the coastline with clouds .
spray	0		rebecca masked clouds over the forest .
spray	1		rebecca masked the forest with clouds .
spray	0		james masked clouds into the forest .
spray	1		james masked the forest with clouds .
spray	0		michael masked clouds over the town .
spray	1		michael masked the town with clouds .
spray	0		james masked clouds into the town .
spray	1		james masked the town with clouds .
spray	0		jessica masked clouds over the village .
spray	1		jessica masked the village with clouds .
spray	0		elizabeth masked clouds into the village .
spray	1		elizabeth masked the village with clouds .
spray	0		nicole carpeted pollen over the mountain .
spray	1		nicole carpeted the mountain with pollen .
spray	0		james carpeted pollen on the mountain .
spray	1		james carpeted the mountain with pollen .
spray	0		kelly carpeted pollen over the valley .
spray	1		kelly carpeted the valley with pollen .
spray	0		rebecca carpeted pollen on the valley .
spray	1		rebecca carpeted the valley with pollen .
spray	0		rebecca carpeted pollen over forest floor .
spray	1		rebecca carpeted forest floor with pollen .
spray	0		nicole carpeted pollen on forest floor .
spray	1		nicole carpeted forest floor with pollen .
spray	0		rebecca carpeted snow over the mountain .
spray	1		rebecca carpeted the mountain with snow .
spray	0		david carpeted snow on the mountain .
spray	1		david carpeted the mountain with snow .
spray	0		nicole carpeted snow over the valley .
spray	1		nicole carpeted the valley with snow .
spray	0		jessica carpeted snow on the valley .
spray	1		jessica carpeted the valley with snow .
spray	0		jason carpeted snow over forest floor .
spray	1		jason carpeted forest floor with snow .
spray	0		michael carpeted snow on forest floor .
spray	1		michael carpeted forest floor with snow .
spray	0		james carpeted pine cones over the mountain .
spray	1		james carpeted the mountain with pine cones .
spray	0		jessica carpeted pine cones on the mountain .
spray	1		jessica carpeted the mountain with pine cones .
spray	0		jessica carpeted pine cones over the valley .
spray	1		jessica carpeted the valley with pine cones .
spray	0		michael carpeted pine cones on the valley .
spray	1		michael carpeted the valley with pine cones .
spray	0		kelly carpeted pine cones over forest floor .
spray	1		kelly carpeted forest floor with pine cones .
spray	0		jessica carpeted pine cones on forest floor .
spray	1		jessica carpeted forest floor with pine cones .
spray	0		james lined the concrete in the courtyard .
spray	1		james lined the courtyard with the concrete .
spray	0		kelly lined the concrete in the garden .
spray	1		kelly lined the garden with the concrete .
spray	0		david lined the concrete in the driveway .
spray	1		david lined the driveway with the concrete .
spray	0		rebecca lined the concrete in campsite .
spray	1		rebecca lined campsite with the concrete .
spray	0		rebecca lined the pebblesthe bricks in the courtyard .
spray	1		rebecca lined the courtyard with the pebblesthe bricks .
spray	0		christopher lined the pebblesthe bricks in the garden .
spray	1		christopher lined the garden with the pebblesthe bricks .
spray	0		james lined the pebblesthe bricks in the driveway .
spray	1		james lined the driveway with the pebblesthe bricks .
spray	0		rebecca lined the pebblesthe bricks in campsite .
spray	1		rebecca lined campsite with the pebblesthe bricks .
spray	0		nicole framed the concrete in the courtyard .
spray	1		nicole framed the courtyard with the concrete .
spray	0		nicole framed the concrete in the garden .
spray	1		nicole framed the garden with the concrete .
spray	0		kelly framed the concrete in the driveway .
spray	1		kelly framed the driveway with the concrete .
spray	0		david framed the concrete in campsite .
spray	1		david framed campsite with the concrete .
spray	0		james framed the pebblesthe bricks in the courtyard .
spray	1		james framed the courtyard with the pebblesthe bricks .
spray	0		nicole framed the pebblesthe bricks in the garden .
spray	1		nicole framed the garden with the pebblesthe bricks .
spray	0		rebecca framed the pebblesthe bricks in the driveway .
spray	1		rebecca framed the driveway with the pebblesthe bricks .
spray	0		james framed the pebblesthe bricks in campsite .
spray	1		james framed campsite with the pebblesthe bricks .
spray	1		jessica shook the leaves into the box .
spray	0		jessica shook the box with the leaves .
spray	1		michael shook the leaves into the bin .
spray	0		michael shook the bin with the leaves .
spray	1		james shook the leaves into the trashcan .
spray	0		james shook the trashcan with the leaves .
spray	1		kelly shook the leaves into the bag .
spray	0		kelly shook the bag with the leaves .
spray	1		jessica shook the dirt into the box .
spray	0		jessica shook the box with the dirt .
spray	1		rebecca shook the dirt into the bin .
spray	0		rebecca shook the bin with the dirt .
spray	1		jessica shook the dirt into the trashcan .
spray	0		jessica shook the trashcan with the dirt .
spray	1		kelly shook the dirt into the bag .
spray	0		kelly shook the bag with the dirt .
spray	1		nicole shook the litter into the box .
spray	0		nicole shook the box with the litter .
spray	1		nicole shook the litter into the bin .
spray	0		nicole shook the bin with the litter .
spray	1		kelly shook the litter into the trashcan .
spray	0		kelly shook the trashcan with the litter .
spray	1		kelly shook the litter into the bag .
spray	0		kelly shook the bag with the litter .
spray	1		rebecca curled the yarn around the pole .
spray	0		rebecca curled the pole with the yarn .
spray	1		jason curled the yarn around the railing .
spray	0		jason curled the railing with the yarn .
spray	1		rebecca curled the yarn around the fence .
spray	0		rebecca curled the fence with the yarn .
spray	1		jason curled the yarn around the hydrant .
spray	0		jason curled the hydrant with the yarn .
spray	1		nicole curled the thread around the pole .
spray	0		nicole curled the pole with the thread .
spray	1		elizabeth curled the thread around the railing .
spray	0		elizabeth curled the railing with the thread .
spray	1		rebecca curled the thread around the fence .
spray	0		rebecca curled the fence with the thread .
spray	1		christopher curled the thread around the hydrant .
spray	0		christopher curled the hydrant with the thread .
spray	1		christopher curled the scarf around the pole .
spray	0		christopher curled the pole with the scarf .
spray	1		nicole curled the scarf around the railing .
spray	0		nicole curled the railing with the scarf .
spray	1		nicole curled the scarf around the fence .
spray	0		nicole curled the fence with the scarf .
spray	1		james curled the scarf around the hydrant .
spray	0		james curled the hydrant with the scarf .
spray	1		christopher curled the rope around the pole .
spray	0		christopher curled the pole with the rope .
spray	1		kelly curled the rope around the railing .
spray	0		kelly curled the railing with the rope .
spray	1		james curled the rope around the fence .
spray	0		james curled the fence with the rope .
spray	1		michael curled the rope around the hydrant .
spray	0		michael curled the hydrant with the rope .
there	1		a student graduated from the university .
there	0		there graduated from the university a student .
there	1		a student graduated from college .
there	0		there graduated from college a student .
there	1		a senior graduated from the university .
there	0		there graduated from the university a senior .
there	1		a senior graduated from college .
there	0		there graduated from college a senior .
there	1		a student flunked out from the university .
there	0		there flunked out from the university a student .
there	1		a student flunked out from college .
there	0		there flunked out from college a student .
there	1		a senior flunked out from the university .
there	0		there flunked out from the university a senior .
there	1		a senior flunked out from college .
there	0		there flunked out from college a senior .
there	1		a glass cracked in the yard .
there	0		there cracked in the yard a glass .
there	1		a glass cracked all over the ground .
there	0		there cracked all over the ground a glass .
there	1		a glass cracked on john 's head .
there	0		there cracked on john 's head a glass .
there	1		a bowl cracked in the yard .
there	0		there cracked in the yard a bowl .
there	1		a bowl cracked all over the ground .
there	0		there cracked all over the ground a bowl .
there	1		a bowl cracked on john 's head .
there	0		there cracked on john 's head a bowl .
there	1		a window cracked in the yard .
there	0		there cracked in the yard a window .
there	1		a window cracked all over the ground .
there	0		there cracked all over the ground a window .
there	1		a window cracked on john 's head .
there	0		there cracked on john 's head a window .
there	1		a car crashed into the wall .
there	0		there crashed into the wall a car .
there	1		a car crashed into the pole .
there	0		there crashed into the pole a car .
there	1		a car crashed into the window .
there	0		there crashed into the window a car .
there	1		a bicycle crashed into the wall .
there	0		there crashed into the wall a bicycle .
there	1		a bicycle crashed into the pole .
there	0		there crashed into the pole a bicycle .
there	1		a bicycle crashed into the window .
there	0		there crashed into the window a bicycle .
there	1		a bird crashed into the wall .
there	0		there crashed into the wall a bird .
there	1		a bird crashed into the pole .
there	0		there crashed into the pole a bird .
there	1		a bird crashed into the window .
there	0		there crashed into the window a bird .
there	1		a teacher screamed at the children .
there	0		there screamed at the children a teacher .
there	1		a teacher screamed at the crowd .
there	0		there screamed at the crowd a teacher .
there	1		a teacher screamed at the pedestrians .
there	0		there screamed at the pedestrians a teacher .
there	1		a parent screamed at the children .
there	0		there screamed at the children a parent .
there	1		a parent screamed at the crowd .
there	0		there screamed at the crowd a parent .
there	1		a parent screamed at the pedestrians .
there	0		there screamed at the pedestrians a parent .
there	1		an old man screamed at the children .
there	0		there screamed at the children an old man .
there	1		an old man screamed at the crowd .
there	0		there screamed at the crowd an old man .
there	1		an old man screamed at the pedestrians .
there	0		there screamed at the pedestrians an old man .
u_obj	1		elizabeth closed her eyes .
u_obj	0		elizabeth closed .
u_obj	1		jessica waggled her ears .
u_obj	0		jessica waggled .
u_obj	1		david waggled his wings .
u_obj	0		david waggled .
u_obj	1		christopher flapped his ears .
u_obj	0		christopher flapped .
u_obj	1		kelly flapped her wings .
u_obj	0		kelly flapped .
u_obj	1		rebecca knit her eyebrows .
u_obj	0		rebecca knit .
u_obj	1		nicole parted her hair .
u_obj	0		nicole parted .
u_obj	1		jason shampooed his hair .
u_obj	0		jason shampooed .
u_obj	1		jason teased his hair .
u_obj	0		jason teased .
u_obj	1		jason trimmed his hair .
u_obj	0		jason trimmed .
u_obj	1		jason clipped his nails .
u_obj	0		jason clipped .
u_obj	1		elizabeth clipped her toenails .
u_obj	0		elizabeth clipped .
u_obj	1		elizabeth towelled her face .
u_obj	0		elizabeth towelled .
u_obj	1		michael towelled his cheeks .
u_obj	0		michael towelled .
u_obj	1		jessica burned her hand .
u_obj	0		jessica burned .
u_obj	1		jason burned his foot .
u_obj	0		jason burned .
u_obj	1		nicole burned her leg .
u_obj	0		nicole burned .
u_obj	1		nicole burned her arm .
u_obj	0		nicole burned .
u_obj	1		kelly burned her shoulder .
u_obj	0		kelly burned .
u_obj	1		nicole burned her finger .
u_obj	0		nicole burned .
u_obj	1		james injured his hand .
u_obj	0		james injured .
u_obj	1		david injured his foot .
u_obj	0		david injured .
u_obj	1		michael injured his leg .
u_obj	0		michael injured .
u_obj	1		kelly injured her arm .
u_obj	0		kelly injured .
u_obj	1		michael injured his shoulder .
u_obj	0		michael injured .
u_obj	1		jessica injured her finger .
u_obj	0		jessica injured .
u_obj	1		rebecca scalded her hand .
u_obj	0		rebecca scalded .
u_obj	1		christopher scalded his foot .
u_obj	0		christopher scalded .
u_obj	1		james scalded his leg .
u_obj	0		james scalded .
u_obj	1		james scalded his arm .
u_obj	0		james scalded .
u_obj	1		rebecca scalded her shoulder .
u_obj	0		rebecca scalded .
u_obj	1		elizabeth scalded her finger .
u_obj	0		elizabeth scalded .
u_obj	1		david ruptured his spleen .
u_obj	0		david ruptured .
u_obj	1		david ruptured his appendix .
u_obj	0		david ruptured .
u_obj	1		kelly nicked her chin .
u_obj	0		kelly nicked .
u_obj	1		james nicked his leg .
u_obj	0		james nicked .
u_obj	0		david bickered michael .
u_obj	1		david and michael bickered .
u_obj	0		rebecca brawled james .
u_obj	1		rebecca and james brawled .
u_obj	0		james collided elizabeth .
u_obj	1		james and elizabeth collided .
u_obj	0		kelly concurred jason .
u_obj	1		kelly and jason concurred .
u_obj	0		nicole dissented michael .
u_obj	1		nicole and michael dissented .
dat	1		christopher addressed a letter to the recipient .
dat	0		christopher addressed the recipient a letter .
dat	1		elizabeth addressed a speech to the audience .
dat	0		elizabeth addressed the audience a speech .
dat	1		jason recited a letter to the audience .
dat	0		jason recited the audience a letter .
dat	1		nicole recited a speech to the audience .
dat	0		nicole recited the audience a speech .
dat	1		jason admitted the crime to the authorities .
dat	0		jason admitted the authorities the crime .
dat	1		jessica admitted the error to the authorities .
dat	0		jessica admitted the authorities the error .
dat	1		elizabeth confessed the crime to the authorities .
dat	0		elizabeth confessed the authorities the crime .
dat	1		christopher confessed the error to the authorities .
dat	0		christopher confessed the authorities the error .
dat	1		elizabeth distributed the medications to the children .
dat	0		elizabeth distributed the children the medications .
dat	1		christopher distributed the tests to the children .
dat	0		christopher distributed the children the tests .
dat	1		christopher administered the medications to the children .
dat	0		christopher administered the children the medications .
dat	1		christopher administered the tests to the children .
dat	0		christopher administered the children the tests .
dat	0		michael begrudged her success to Alice .
dat	1		michael begrudged Alice her success .
dat	0		nicole begrudged her beauty to Alice .
dat	1		nicole begrudged Alice her beauty .
dat	0		michael begrudged her privilege to Alice .
dat	1		michael begrudged Alice her privilege .
dat	0		nicole forgave her success to Alice .
dat	1		nicole forgave Alice her success .
dat	0		jason forgave her beauty to Alice .
dat	1		jason forgave Alice her beauty .
dat	0		jessica forgave her privilege to Alice .
dat	1		jessica forgave Alice her privilege .
dat	0		christopher charged a thousand dollars to rebecca .
dat	1		christopher charged rebecca a thousand dollars .
dat	0		michael charged a large sum to james .
dat	1		michael charged james a large sum .
dat	0		jason charged a week 's salary to james .
dat	1		jason charged james a week 's salary .
dat	0		elizabeth charged 20 pounds to john .
dat	1		elizabeth charged john 20 pounds .
dat	0		michael overcharged a thousand dollars to john .
dat	1		michael overcharged john a thousand dollars .
dat	0		michael overcharged a large sum to james .
dat	1		michael overcharged james a large sum .
dat	0		michael overcharged a week 's salary to susan .
dat	1		michael overcharged susan a week 's salary .
dat	0		christopher overcharged 20 pounds to james .
dat	1		christopher overcharged james 20 pounds .
dat	0		jason bet a thousand dollars to david .
dat	1		jason bet david a thousand dollars .
dat	0		jason bet a large sum to rebecca .
dat	1		jason bet rebecca a large sum .
dat	0		nicole bet a week 's salary to rebecca .
dat	1		nicole bet rebecca a week 's salary .
dat	0		nicole bet 20 pounds to john .
dat	1		nicole bet john 20 pounds .
dat	0		michael spared a thousand dollars to james .
dat	1		michael spared james a thousand dollars .
dat	0		elizabeth spared a large sum to kelly .
dat	1		elizabeth spared kelly a large sum .
dat	0		christopher spared a week 's salary to james .
dat	1		christopher spared james a week 's salary .
dat	0		elizabeth spared 20 pounds to james .
dat	1		elizabeth spared james 20 pounds .
dat	0		jessica fined a thousand dollars to kelly .
dat	1		jessica fined kelly a thousand dollars .
dat	0		jason fined a large sum to kelly .
dat	1		jason fined kelly a large sum .
dat	0		nicole fined a week 's salary to kelly .
dat	1		nicole fined kelly a week 's salary .
dat	0		jessica fined 20 pounds to rebecca .
dat	1		jessica fined rebecca 20 pounds .
dat	0		michael taxed a thousand dollars to james .
dat	1		michael taxed james a thousand dollars .
dat	0		jason taxed a large sum to james .
dat	1		jason taxed james a large sum .
dat	0		michael taxed a week 's salary to david .
dat	1		michael taxed david a week 's salary .
dat	0		elizabeth taxed 20 pounds to kelly .
dat	1		elizabeth taxed kelly 20 pounds .
inch	1		jason destroyed the evidence .
inch	0		the evidence destroyed .
inch	1		david harvested the crops .
inch	0		the crops harvested .
inch	1		rebecca harvested the tomatoes .
inch	0		the tomatoes harvested .
inch	1		rebecca harvested the oranges .
inch	0		the oranges harvested .
inch	1		nicole cut the apple .
inch	0		the apple cut .
inch	1		nicole cut the onion .
inch	0		the onion cut .
inch	1		kelly cut the garlic .
inch	0		the garlic cut .
inch	1		kelly cut the tomato .
inch	0		the tomato cut .
inch	1		kelly chopped the apple .
inch	0		the apple chopped .
inch	1		christopher chopped the onion .
inch	0		the onion chopped .
inch	1		michael chopped the garlic .
inch	0		the garlic chopped .
inch	1		jason chopped the tomato .
inch	0		the tomato chopped .
inch	1		elizabeth peeled the apple .
inch	0		the apple peeled .
inch	1		nicole peeled the onion .
inch	0		the onion peeled .
inch	1		nicole peeled the garlic .
inch	0		the garlic peeled .
inch	1		michael peeled the tomato .
inch	0		the tomato peeled .
inch	1		david minced the apple .
inch	0		the apple minced .
inch	1		jason minced the onion .
inch	0		the onion minced .
inch	1		nicole minced the garlic .
inch	0		the garlic minced .
inch	1		jason minced the tomato .
inch	0		the tomato minced .
inch	1		jessica deposited the cash .
inch	0		the cash deposited .
inch	1		jessica deposited the money .
inch	0		the money deposited .
inch	1		james deposited the funds .
inch	0		the funds deposited .
inch	1		kelly withdrew the cash .
inch	0		the cash withdrew .
inch	1		jason withdrew the money .
inch	0		the money withdrew .
inch	1		jessica withdrew the funds .
inch	0		the funds withdrew .
inch	1		james saved the cash .
inch	0		the cash saved .
inch	1		jessica saved the money .
inch	0		the money saved .
inch	1		jason saved the funds .
inch	0		the funds saved .
inch	1		nicole collected the cash .
inch	0		the cash collected .
inch	1		michael collected the money .
inch	0		the money collected .
inch	1		rebecca collected the funds .
inch	0		the funds collected .
inch	1		rebecca recounted the story .
inch	0		the story recounted .
inch	1		elizabeth recounted the book .
inch	0		the book recounted .
inch	1		christopher recounted the anecdote .
inch	0		the anecdote recounted .
inch	1		rebecca recounted the article .
inch	0		the article recounted .
inch	1		jason recounted the chapter .
inch	0		the chapter recounted .
inch	1		rebecca recounted the letter .
inch	0		the letter recounted .
inch	1		kelly wrote the story .
inch	0		the story wrote .
inch	1		christopher wrote the book .
inch	0		the book wrote .
inch	1		christopher wrote the anecdote .
inch	0		the anecdote wrote .
inch	1		jason wrote the article .
inch	0		the article wrote .
inch	1		elizabeth wrote the chapter .
inch	0		the chapter wrote .
inch	1		kelly wrote the letter .
inch	0		the letter wrote .
inch	1		jason read the story .
inch	0		the story read .
inch	1		kelly read the book .
inch	0		the book read .
inch	1		david read the anecdote .
inch	0		the anecdote read .
inch	1		jason read the article .
inch	0		the article read .
inch	1		elizabeth read the chapter .
inch	0		the chapter read .
inch	1		jason read the letter .
inch	0		the letter read .
inch	1		elizabeth edited the story .
inch	0		the story edited .
inch	1		jessica edited the book .
inch	0		the book edited .
inch	1		jason edited the anecdote .
inch	0		the anecdote edited .
inch	1		jason edited the article .
inch	0		the article edited .
inch	1		david edited the chapter .
inch	0		the chapter edited .
inch	1		rebecca edited the letter .
inch	0		the letter edited .
inch	1		james skimmed the story .
